출발지,도착지,날짜,항공편,가격,좌석등급,출발시간_시,출발시간_분,도착시간_시,도착시간_분
4.0,2.0,20230903,2,487300,0,9,30,23,30
4.0,2.0,20230903,2,502300,0,9,30,23,30
4.0,2.0,20230903,2,502300,0,13,25,23,30
4.0,2.0,20230903,2,502300,0,9,30,23,30
4.0,2.0,20230903,2,502300,0,13,25,23,30
4.0,2.0,20230903,2,502300,0,9,30,23,30
4.0,2.0,20230903,2,502300,0,9,30,23,30
4.0,2.0,20230903,2,502300,0,13,25,23,30
4.0,2.0,20230903,2,502300,0,9,30,23,30
4.0,2.0,20230903,2,502300,0,9,30,23,30
4.0,2.0,20230903,2,502300,0,9,30,23,30
4.0,2.0,20230903,2,502300,0,9,30,23,30
4.0,2.0,20230903,2,502300,0,13,25,23,30
4.0,2.0,20230903,2,502300,0,9,30,23,30
4.0,2.0,20230903,2,502300,0,9,30,23,30
4.0,2.0,20230903,2,502300,0,9,30,23,30
4.0,2.0,20230903,2,518600,0,9,30,22,0
4.0,2.0,20230903,2,518600,0,13,25,22,0
4.0,2.0,20230903,2,518600,0,9,30,22,0
4.0,2.0,20230903,2,518600,0,9,30,22,0
4.0,2.0,20230903,2,518600,0,9,30,22,0
4.0,2.0,20230903,2,518600,0,9,30,17,50
4.0,2.0,20230903,2,518600,0,9,30,22,0
4.0,2.0,20230903,2,518600,0,9,30,17,50
4.0,2.0,20230903,2,518600,0,9,30,22,0
4.0,2.0,20230903,2,518600,0,9,30,22,0
4.0,2.0,20230903,2,518600,0,13,25,22,0
4.0,2.0,20230903,2,518600,0,9,30,22,0
4.0,2.0,20230903,2,518600,0,9,30,17,50
4.0,2.0,20230903,2,518600,0,9,30,22,0
4.0,2.0,20230903,2,518600,0,9,30,22,0
4.0,2.0,20230903,2,518600,0,13,25,22,0
4.0,2.0,20230903,2,518600,0,13,25,22,0
4.0,2.0,20230903,2,518600,0,9,30,22,0
4.0,2.0,20230903,2,518600,0,9,30,22,0
4.0,2.0,20230903,1,659200,0,12,0,21,20
4.0,2.0,20230903,1,667000,0,12,0,12,30
4.0,2.0,20230903,2,709300,0,9,30,19,20
4.0,2.0,20230903,2,709300,0,9,30,22,15
4.0,2.0,20230903,2,724300,0,9,30,22,15
4.0,2.0,20230903,2,724300,0,9,30,19,20
4.0,2.0,20230903,2,724300,0,9,30,22,15
4.0,2.0,20230903,2,724300,0,13,25,22,15
4.0,2.0,20230903,2,724300,0,13,25,22,15
4.0,2.0,20230903,2,724300,0,9,30,22,15
4.0,2.0,20230903,2,724300,0,9,30,19,20
4.0,2.0,20230903,2,724300,0,9,30,22,15
4.0,2.0,20230903,2,724300,0,9,30,22,15
4.0,2.0,20230903,2,724300,0,9,30,22,15
4.0,2.0,20230903,2,724300,0,9,30,19,20
4.0,2.0,20230903,2,724300,0,13,25,22,15
4.0,2.0,20230903,2,724300,0,9,30,22,15
4.0,2.0,20230903,2,724300,0,9,30,19,20
4.0,2.0,20230903,2,724300,0,9,30,22,15
4.0,2.0,20230903,2,724300,0,9,30,19,20
4.0,2.0,20230903,2,724300,0,9,30,22,15
4.0,2.0,20230903,2,724300,0,9,30,22,15
4.0,2.0,20230903,2,724300,0,9,30,22,15
4.0,2.0,20230903,2,724300,0,13,25,22,15
4.0,2.0,20230903,2,724300,0,9,30,19,20
4.0,2.0,20230903,1,756400,0,12,0,13,30
4.0,2.0,20230903,1,905400,0,12,0,13,30
4.0,2.0,20230903,1,2093600,0,12,0,5,30
4.0,2.0,20230903,1,2145600,0,12,0,5,30
4.0,2.0,20230904,1,359300,0,7,10,22,50
4.0,2.0,20230904,2,504600,0,13,25,22,0
4.0,2.0,20230904,2,504600,0,13,25,22,0
4.0,2.0,20230904,2,504600,0,13,25,22,0
4.0,2.0,20230904,2,504600,0,13,25,22,0
4.0,2.0,20230904,2,531600,0,9,30,22,0
4.0,2.0,20230904,2,531600,0,9,30,17,50
4.0,2.0,20230904,2,531600,0,9,30,22,0
4.0,2.0,20230904,2,531600,0,9,30,22,0
4.0,2.0,20230904,2,531600,0,9,30,22,0
4.0,2.0,20230904,2,531600,0,9,30,22,0
4.0,2.0,20230904,2,531600,0,9,30,22,0
4.0,2.0,20230904,2,531600,0,9,30,17,50
4.0,2.0,20230904,2,531600,0,9,30,22,0
4.0,2.0,20230904,2,531600,0,9,30,17,50
4.0,2.0,20230904,2,531600,0,9,30,22,0
4.0,2.0,20230904,2,531600,0,9,30,22,0
4.0,2.0,20230904,2,531600,0,9,30,22,0
4.0,2.0,20230904,2,531600,0,9,30,22,0
4.0,2.0,20230904,2,531600,0,9,30,22,0
4.0,2.0,20230904,2,646300,0,19,10,15,0
4.0,2.0,20230904,2,646300,0,19,10,15,0
4.0,2.0,20230904,2,646300,0,19,10,15,0
4.0,2.0,20230904,2,646300,0,19,10,15,0
4.0,2.0,20230904,1,646400,0,12,0,21,20
4.0,2.0,20230904,1,667000,0,12,0,12,30
4.0,2.0,20230904,2,690300,0,13,25,22,15
4.0,2.0,20230904,2,690300,0,13,25,22,15
4.0,2.0,20230904,2,691300,0,9,30,22,15
4.0,2.0,20230904,2,691300,0,9,30,19,20
4.0,2.0,20230904,2,695300,0,13,25,22,15
4.0,2.0,20230904,2,695300,0,13,25,22,15
4.0,2.0,20230904,2,701300,0,9,30,19,20
4.0,2.0,20230904,2,701300,0,9,30,22,15
4.0,2.0,20230904,2,712300,0,9,30,19,20
4.0,2.0,20230904,2,712300,0,9,30,22,15
4.0,2.0,20230904,2,717300,0,9,30,19,20
4.0,2.0,20230904,2,717300,0,9,30,22,15
4.0,2.0,20230904,2,717300,0,9,30,22,15
4.0,2.0,20230904,2,717300,0,9,30,19,20
4.0,2.0,20230904,2,717300,0,9,30,22,15
4.0,2.0,20230904,2,717300,0,9,30,22,15
4.0,2.0,20230904,2,722300,0,9,30,22,15
4.0,2.0,20230904,2,722300,0,9,30,22,15
4.0,2.0,20230904,2,722300,0,9,30,22,15
4.0,2.0,20230904,2,722300,0,9,30,19,20
4.0,2.0,20230904,2,722300,0,9,30,19,20
4.0,2.0,20230904,2,722300,0,9,30,22,15
4.0,2.0,20230904,2,722300,0,9,30,22,15
4.0,2.0,20230904,1,756400,0,12,0,13,30
4.0,2.0,20230904,1,777000,0,12,0,13,30
4.0,2.0,20230904,1,2093600,0,12,0,5,30
4.0,2.0,20230904,1,2145600,0,12,0,5,30
4.0,2.0,20230905,2,336300,0,13,25,23,30
4.0,2.0,20230905,2,336300,0,13,25,23,30
4.0,2.0,20230905,2,341300,0,13,25,23,30
4.0,2.0,20230905,2,346300,0,9,30,23,30
4.0,2.0,20230905,2,346300,0,9,30,23,30
4.0,2.0,20230905,2,346300,0,13,25,23,30
4.0,2.0,20230905,2,351300,0,9,30,23,30
4.0,2.0,20230905,1,359300,0,7,10,22,50
4.0,2.0,20230905,2,367300,0,9,30,23,30
4.0,2.0,20230905,2,367300,0,9,30,23,30
4.0,2.0,20230905,2,367300,0,9,30,23,30
4.0,2.0,20230905,2,367300,0,9,30,23,30
4.0,2.0,20230905,2,372300,0,9,30,23,30
4.0,2.0,20230905,2,372300,0,9,30,23,30
4.0,2.0,20230905,2,372300,0,9,30,23,30
4.0,2.0,20230905,2,372300,0,9,30,23,30
4.0,2.0,20230905,2,377300,0,9,30,23,30
4.0,2.0,20230905,2,500600,0,13,25,22,0
4.0,2.0,20230905,2,500600,0,13,25,22,0
4.0,2.0,20230905,2,500600,0,13,25,22,0
4.0,2.0,20230905,2,500600,0,13,25,22,0
4.0,2.0,20230905,2,531600,0,9,30,22,0
4.0,2.0,20230905,2,531600,0,9,30,22,0
4.0,2.0,20230905,2,531600,0,9,30,22,0
4.0,2.0,20230905,2,531600,0,9,30,22,0
4.0,2.0,20230905,2,531600,0,9,30,17,50
4.0,2.0,20230905,2,531600,0,9,30,22,0
4.0,2.0,20230905,2,531600,0,9,30,22,0
4.0,2.0,20230905,2,531600,0,9,30,22,0
4.0,2.0,20230905,2,531600,0,9,30,22,0
4.0,2.0,20230905,2,531600,0,9,30,22,0
4.0,2.0,20230905,2,531600,0,9,30,22,0
4.0,2.0,20230905,2,531600,0,9,30,22,0
4.0,2.0,20230905,2,531600,0,9,30,17,50
4.0,2.0,20230905,2,531600,0,9,30,22,0
4.0,2.0,20230905,2,531600,0,9,30,17,50
4.0,2.0,20230905,1,646400,0,12,0,21,20
4.0,2.0,20230905,2,676300,0,13,25,22,15
4.0,2.0,20230905,2,676300,0,13,25,22,15
4.0,2.0,20230905,2,681300,0,13,25,22,15
4.0,2.0,20230905,2,686300,0,9,30,22,15
4.0,2.0,20230905,2,686300,0,9,30,19,20
4.0,2.0,20230905,2,686300,0,13,25,22,15
4.0,2.0,20230905,2,686300,0,9,30,19,20
4.0,2.0,20230905,2,686300,0,9,30,22,15
4.0,2.0,20230905,2,691300,0,9,30,22,15
4.0,2.0,20230905,2,691300,0,9,30,19,20
4.0,2.0,20230905,2,707300,0,9,30,19,20
4.0,2.0,20230905,2,707300,0,9,30,19,20
4.0,2.0,20230905,2,707300,0,9,30,22,15
4.0,2.0,20230905,2,707300,0,9,30,22,15
4.0,2.0,20230905,2,707300,0,9,30,22,15
4.0,2.0,20230905,2,707300,0,9,30,22,15
4.0,2.0,20230905,2,712300,0,9,30,19,20
4.0,2.0,20230905,2,712300,0,9,30,22,15
4.0,2.0,20230905,2,712300,0,9,30,22,15
4.0,2.0,20230905,2,712300,0,9,30,22,15
4.0,2.0,20230905,2,712300,0,9,30,19,20
4.0,2.0,20230905,2,712300,0,9,30,22,15
4.0,2.0,20230905,2,717300,0,9,30,22,15
4.0,2.0,20230905,1,756400,0,12,0,13,30
4.0,2.0,20230905,1,2093600,0,12,0,5,30
4.0,2.0,20230906,1,359300,0,7,10,22,50
4.0,2.0,20230906,2,513600,0,13,25,22,0
4.0,2.0,20230906,2,513600,0,13,25,22,0
4.0,2.0,20230906,2,513600,0,13,25,22,0
4.0,2.0,20230906,2,513600,0,13,25,22,0
4.0,2.0,20230906,2,531600,0,9,30,17,50
4.0,2.0,20230906,2,531600,0,9,30,22,0
4.0,2.0,20230906,2,531600,0,9,30,22,0
4.0,2.0,20230906,2,531600,0,9,30,17,50
4.0,2.0,20230906,2,531600,0,9,30,22,0
4.0,2.0,20230906,2,531600,0,9,30,22,0
4.0,2.0,20230906,2,531600,0,9,30,22,0
4.0,2.0,20230906,2,531600,0,9,30,22,0
4.0,2.0,20230906,2,531600,0,9,30,22,0
4.0,2.0,20230906,2,531600,0,9,30,22,0
4.0,2.0,20230906,2,531600,0,9,30,22,0
4.0,2.0,20230906,2,531600,0,9,30,17,50
4.0,2.0,20230906,2,531600,0,9,30,22,0
4.0,2.0,20230906,2,531600,0,9,30,22,0
4.0,2.0,20230906,2,531600,0,9,30,22,0
4.0,2.0,20230906,2,641300,0,19,10,15,0
4.0,2.0,20230906,2,641300,0,19,10,15,0
4.0,2.0,20230906,1,646400,0,12,0,21,20
4.0,2.0,20230906,1,667000,0,12,0,12,30
4.0,2.0,20230906,2,683300,0,13,25,22,15
4.0,2.0,20230906,2,683300,0,13,25,22,15
4.0,2.0,20230906,2,686300,0,9,30,22,15
4.0,2.0,20230906,2,686300,0,9,30,19,20
4.0,2.0,20230906,2,686300,0,9,30,22,15
4.0,2.0,20230906,2,686300,0,9,30,19,20
4.0,2.0,20230906,2,686300,0,9,30,22,15
4.0,2.0,20230906,2,686300,0,9,30,19,20
4.0,2.0,20230906,2,689300,0,13,25,22,15
4.0,2.0,20230906,2,694300,0,13,25,22,15
4.0,2.0,20230906,2,696300,0,9,30,19,20
4.0,2.0,20230906,2,696300,0,9,30,22,15
4.0,2.0,20230906,2,696300,0,9,30,19,20
4.0,2.0,20230906,2,696300,0,9,30,19,20
4.0,2.0,20230906,2,696300,0,9,30,22,15
4.0,2.0,20230906,2,696300,0,9,30,22,15
4.0,2.0,20230906,2,696300,0,9,30,19,20
4.0,2.0,20230906,2,696300,0,9,30,22,15
4.0,2.0,20230906,2,701300,0,9,30,22,15
4.0,2.0,20230906,2,701300,0,9,30,22,15
4.0,2.0,20230906,2,701300,0,9,30,22,15
4.0,2.0,20230906,2,707300,0,9,30,22,15
4.0,2.0,20230906,2,712300,0,9,30,22,15
4.0,2.0,20230906,1,756400,0,12,0,13,30
4.0,2.0,20230906,1,832000,0,12,0,13,30
4.0,2.0,20230906,1,2093600,0,12,0,5,30
4.0,2.0,20230907,1,359300,0,7,10,22,50
4.0,2.0,20230907,2,500600,0,13,25,22,0
4.0,2.0,20230907,2,500600,0,13,25,22,0
4.0,2.0,20230907,2,500600,0,13,25,22,0
4.0,2.0,20230907,2,500600,0,13,25,22,0
4.0,2.0,20230907,2,513600,0,9,30,22,0
4.0,2.0,20230907,2,513600,0,9,30,22,0
4.0,2.0,20230907,2,513600,0,9,30,22,0
4.0,2.0,20230907,2,513600,0,9,30,22,0
4.0,2.0,20230907,2,513600,0,9,30,22,0
4.0,2.0,20230907,2,513600,0,9,30,22,0
4.0,2.0,20230907,2,513600,0,9,30,22,0
4.0,2.0,20230907,2,513600,0,9,30,22,0
4.0,2.0,20230907,2,513600,0,9,30,17,50
4.0,2.0,20230907,2,513600,0,9,30,22,0
4.0,2.0,20230907,2,513600,0,9,30,17,50
4.0,2.0,20230907,2,513600,0,9,30,22,0
4.0,2.0,20230907,2,513600,0,9,30,22,0
4.0,2.0,20230907,2,513600,0,9,30,17,50
4.0,2.0,20230907,1,646400,0,12,0,21,20
4.0,2.0,20230907,2,665300,0,13,25,22,15
4.0,2.0,20230907,2,668300,0,9,30,22,15
4.0,2.0,20230907,2,668300,0,9,30,19,20
4.0,2.0,20230907,2,668300,0,9,30,19,20
4.0,2.0,20230907,2,668300,0,9,30,19,20
4.0,2.0,20230907,2,668300,0,9,30,22,15
4.0,2.0,20230907,2,668300,0,9,30,22,15
4.0,2.0,20230907,2,670300,0,13,25,22,15
4.0,2.0,20230907,2,670300,0,13,25,22,15
4.0,2.0,20230907,2,670300,0,13,25,22,15
4.0,2.0,20230907,2,673300,0,9,30,22,15
4.0,2.0,20230907,2,673300,0,9,30,19,20
4.0,2.0,20230907,2,673300,0,9,30,22,15
4.0,2.0,20230907,2,673300,0,9,30,19,20
4.0,2.0,20230907,2,678300,0,9,30,19,20
4.0,2.0,20230907,2,678300,0,9,30,22,15
4.0,2.0,20230907,2,678300,0,9,30,22,15
4.0,2.0,20230907,1,679800,0,12,0,12,30
4.0,2.0,20230907,2,683300,0,9,30,22,15
4.0,2.0,20230907,2,683300,0,9,30,22,15
4.0,2.0,20230907,2,683300,0,9,30,22,15
4.0,2.0,20230907,2,689300,0,9,30,22,15
4.0,2.0,20230907,1,769300,0,12,0,13,30
4.0,2.0,20230907,1,844900,0,12,0,13,30
4.0,2.0,20230907,1,2093600,0,12,0,5,30
4.0,2.0,20230907,1,2145600,0,12,0,5,30
4.0,2.0,20230908,2,346300,0,9,30,23,30
4.0,2.0,20230908,2,346300,0,9,30,23,30
4.0,2.0,20230908,2,346300,0,9,30,23,30
4.0,2.0,20230908,2,356300,0,9,30,23,30
4.0,2.0,20230908,2,356300,0,9,30,23,30
4.0,2.0,20230908,1,359300,0,7,10,22,50
4.0,2.0,20230908,2,361300,0,9,30,23,30
4.0,2.0,20230908,2,367300,0,9,30,23,30
4.0,2.0,20230908,2,372300,0,9,30,23,30
4.0,2.0,20230908,2,372300,0,13,25,23,30
4.0,2.0,20230908,2,372300,0,9,30,23,30
4.0,2.0,20230908,2,372300,0,13,25,23,30
4.0,2.0,20230908,2,382300,0,9,30,23,30
4.0,2.0,20230908,2,382300,0,13,25,23,30
4.0,2.0,20230908,2,382300,0,9,30,23,30
4.0,2.0,20230908,2,397300,0,13,25,23,30
4.0,2.0,20230908,2,397300,0,9,30,23,30
4.0,2.0,20230908,2,531600,0,9,30,22,0
4.0,2.0,20230908,2,531600,0,13,25,22,0
4.0,2.0,20230908,2,531600,0,9,30,22,0
4.0,2.0,20230908,2,531600,0,13,25,22,0
4.0,2.0,20230908,2,531600,0,9,30,22,0
4.0,2.0,20230908,2,531600,0,9,30,22,0
4.0,2.0,20230908,2,531600,0,13,25,22,0
4.0,2.0,20230908,2,531600,0,9,30,22,0
4.0,2.0,20230908,2,531600,0,9,30,22,0
4.0,2.0,20230908,2,531600,0,9,30,22,0
4.0,2.0,20230908,2,531600,0,9,30,17,50
4.0,2.0,20230908,2,531600,0,9,30,22,0
4.0,2.0,20230908,2,531600,0,13,25,22,0
4.0,2.0,20230908,2,531600,0,9,30,22,0
4.0,2.0,20230908,2,531600,0,9,30,22,0
4.0,2.0,20230908,2,531600,0,9,30,17,50
4.0,2.0,20230908,2,531600,0,9,30,17,50
4.0,2.0,20230908,2,531600,0,9,30,22,0
4.0,2.0,20230908,2,531600,0,9,30,22,0
4.0,2.0,20230908,1,659200,0,12,0,21,20
4.0,2.0,20230908,1,679800,0,12,0,12,30
4.0,2.0,20230908,2,686300,0,9,30,19,20
4.0,2.0,20230908,2,686300,0,9,30,22,15
4.0,2.0,20230908,2,686300,0,9,30,19,20
4.0,2.0,20230908,2,686300,0,9,30,22,15
4.0,2.0,20230908,2,686300,0,9,30,19,20
4.0,2.0,20230908,2,686300,0,9,30,22,15
4.0,2.0,20230908,2,696300,0,9,30,22,15
4.0,2.0,20230908,2,696300,0,9,30,19,20
4.0,2.0,20230908,2,696300,0,9,30,22,15
4.0,2.0,20230908,2,696300,0,9,30,19,20
4.0,2.0,20230908,2,701300,0,9,30,22,15
4.0,2.0,20230908,2,701300,0,9,30,19,20
4.0,2.0,20230908,2,707300,0,9,30,22,15
4.0,2.0,20230908,2,707300,0,9,30,19,20
4.0,2.0,20230908,2,712300,0,9,30,22,15
4.0,2.0,20230908,2,712300,0,9,30,22,15
4.0,2.0,20230908,2,712300,0,13,25,22,15
4.0,2.0,20230908,2,712300,0,13,25,22,15
4.0,2.0,20230908,2,722300,0,9,30,22,15
4.0,2.0,20230908,2,722300,0,9,30,22,15
4.0,2.0,20230908,2,722300,0,13,25,22,15
4.0,2.0,20230908,2,737300,0,9,30,22,15
4.0,2.0,20230908,2,737300,0,13,25,22,15
4.0,2.0,20230908,1,769300,0,12,0,13,30
4.0,2.0,20230908,1,1046600,0,12,0,13,30
4.0,2.0,20230908,1,2093600,0,12,0,5,30
4.0,2.0,20230908,1,2145600,0,12,0,5,30
4.0,2.0,20230909,1,359300,0,7,10,22,50
4.0,2.0,20230909,2,531600,0,9,30,22,0
4.0,2.0,20230909,2,531600,0,9,30,22,0
4.0,2.0,20230909,2,531600,0,9,30,17,50
4.0,2.0,20230909,2,531600,0,9,30,22,0
4.0,2.0,20230909,2,531600,0,9,30,22,0
4.0,2.0,20230909,2,531600,0,9,30,22,0
4.0,2.0,20230909,2,531600,0,9,30,22,0
4.0,2.0,20230909,2,531600,0,9,30,22,0
4.0,2.0,20230909,2,531600,0,9,30,22,0
4.0,2.0,20230909,2,531600,0,9,30,17,50
4.0,2.0,20230909,2,531600,0,9,30,22,0
4.0,2.0,20230909,2,531600,0,13,25,22,0
4.0,2.0,20230909,2,531600,0,9,30,22,0
4.0,2.0,20230909,2,531600,0,9,30,17,50
4.0,2.0,20230909,2,531600,0,13,25,22,0
4.0,2.0,20230909,1,659200,0,12,0,21,20
4.0,2.0,20230909,1,679800,0,12,0,12,30
4.0,2.0,20230909,2,686300,0,9,30,19,20
4.0,2.0,20230909,2,686300,0,9,30,22,15
4.0,2.0,20230909,2,686300,0,9,30,19,20
4.0,2.0,20230909,2,686300,0,9,30,22,15
4.0,2.0,20230909,2,701300,0,9,30,19,20
4.0,2.0,20230909,2,701300,0,9,30,22,15
4.0,2.0,20230909,2,712300,0,9,30,22,15
4.0,2.0,20230909,2,712300,0,13,25,22,15
4.0,2.0,20230909,2,712300,0,9,30,19,20
4.0,2.0,20230909,2,712300,0,9,30,22,15
4.0,2.0,20230909,2,712300,0,9,30,19,20
4.0,2.0,20230909,2,712300,0,9,30,22,15
4.0,2.0,20230909,2,717300,0,9,30,22,15
4.0,2.0,20230909,2,717300,0,9,30,19,20
4.0,2.0,20230909,2,717300,0,9,30,19,20
4.0,2.0,20230909,2,717300,0,9,30,22,15
4.0,2.0,20230909,2,722300,0,9,30,22,15
4.0,2.0,20230909,2,722300,0,13,25,22,15
4.0,2.0,20230909,2,722300,0,9,30,22,15
4.0,2.0,20230909,1,769300,0,12,0,13,30
4.0,2.0,20230909,1,789900,0,12,0,13,30
4.0,2.0,20230909,1,2093600,0,12,0,5,30
4.0,2.0,20230909,1,2145600,0,12,0,5,30
4.0,2.0,20230910,2,366300,0,9,30,23,30
4.0,2.0,20230910,2,366300,0,9,30,23,30
4.0,2.0,20230910,2,366300,0,9,30,23,30
4.0,2.0,20230910,2,366300,0,9,30,23,30
4.0,2.0,20230910,2,366300,0,9,30,23,30
4.0,2.0,20230910,2,366300,0,9,30,23,30
4.0,2.0,20230910,2,366300,0,9,30,23,30
4.0,2.0,20230910,2,366300,0,9,30,23,30
4.0,2.0,20230910,2,366300,0,9,30,23,30
4.0,2.0,20230910,2,366300,0,9,30,23,30
4.0,2.0,20230910,2,366300,0,9,30,23,30
4.0,2.0,20230910,2,366300,0,9,30,23,30
4.0,2.0,20230910,2,384300,0,13,25,23,30
4.0,2.0,20230910,2,384300,0,13,25,23,30
4.0,2.0,20230910,2,384300,0,13,25,23,30
4.0,2.0,20230910,2,384300,0,13,25,23,30
4.0,2.0,20230910,1,389300,0,7,10,22,50
4.0,2.0,20230910,2,500600,0,9,30,22,0
4.0,2.0,20230910,2,500600,0,9,30,22,0
4.0,2.0,20230910,2,500600,0,9,30,22,0
4.0,2.0,20230910,2,500600,0,9,30,22,0
4.0,2.0,20230910,2,500600,0,9,30,17,50
4.0,2.0,20230910,2,500600,0,9,30,22,0
4.0,2.0,20230910,2,500600,0,9,30,22,0
4.0,2.0,20230910,2,500600,0,9,30,17,50
4.0,2.0,20230910,2,500600,0,9,30,22,0
4.0,2.0,20230910,2,500600,0,9,30,22,0
4.0,2.0,20230910,2,500600,0,9,30,22,0
4.0,2.0,20230910,2,500600,0,9,30,22,0
4.0,2.0,20230910,2,500600,0,9,30,17,50
4.0,2.0,20230910,2,500600,0,9,30,22,0
4.0,2.0,20230910,2,500600,0,9,30,22,0
4.0,2.0,20230910,2,518600,0,13,25,22,0
4.0,2.0,20230910,2,518600,0,13,25,22,0
4.0,2.0,20230910,2,518600,0,13,25,22,0
4.0,2.0,20230910,2,518600,0,13,25,22,0
4.0,2.0,20230910,1,659200,0,12,0,21,20
4.0,2.0,20230910,1,667000,0,12,0,12,30
4.0,2.0,20230910,2,706300,0,9,30,22,15
4.0,2.0,20230910,2,706300,0,9,30,22,15
4.0,2.0,20230910,2,706300,0,9,30,22,15
4.0,2.0,20230910,2,706300,0,9,30,22,15
4.0,2.0,20230910,2,706300,0,9,30,22,15
4.0,2.0,20230910,2,706300,0,9,30,22,15
4.0,2.0,20230910,2,706300,0,9,30,22,15
4.0,2.0,20230910,2,706300,0,9,30,22,15
4.0,2.0,20230910,2,706300,0,9,30,22,15
4.0,2.0,20230910,2,706300,0,9,30,22,15
4.0,2.0,20230910,2,706300,0,9,30,22,15
4.0,2.0,20230910,2,706300,0,9,30,22,15
4.0,2.0,20230910,2,724300,0,13,25,22,15
4.0,2.0,20230910,2,724300,0,13,25,22,15
4.0,2.0,20230910,2,724300,0,13,25,22,15
4.0,2.0,20230910,2,724300,0,13,25,22,15
4.0,2.0,20230910,1,756400,0,12,0,13,30
4.0,2.0,20230911,1,359300,0,7,10,22,50
4.0,2.0,20230911,2,495600,0,13,25,22,0
4.0,2.0,20230911,2,495600,0,13,25,22,0
4.0,2.0,20230911,2,495600,0,13,25,22,0
4.0,2.0,20230911,2,495600,0,13,25,22,0
4.0,2.0,20230911,2,531600,0,9,30,22,0
4.0,2.0,20230911,2,531600,0,9,30,22,0
4.0,2.0,20230911,2,531600,0,9,30,17,50
4.0,2.0,20230911,2,531600,0,9,30,22,0
4.0,2.0,20230911,2,531600,0,9,30,22,0
4.0,2.0,20230911,2,531600,0,9,30,22,0
4.0,2.0,20230911,2,531600,0,9,30,22,0
4.0,2.0,20230911,2,531600,0,9,30,22,0
4.0,2.0,20230911,2,531600,0,9,30,22,0
4.0,2.0,20230911,2,531600,0,9,30,17,50
4.0,2.0,20230911,2,531600,0,9,30,17,50
4.0,2.0,20230911,2,531600,0,9,30,22,0
4.0,2.0,20230911,2,531600,0,9,30,22,0
4.0,2.0,20230911,2,531600,0,9,30,22,0
4.0,2.0,20230911,2,531600,0,9,30,22,0
4.0,2.0,20230911,2,641300,0,19,10,15,0
4.0,2.0,20230911,2,641300,0,19,10,15,0
4.0,2.0,20230911,2,641300,0,19,10,15,0
4.0,2.0,20230911,1,646400,0,12,0,21,20
4.0,2.0,20230911,1,667000,0,12,0,12,30
4.0,2.0,20230911,2,681300,0,13,25,22,15
4.0,2.0,20230911,2,681300,0,13,25,22,15
4.0,2.0,20230911,2,686300,0,13,25,22,15
4.0,2.0,20230911,2,686300,0,13,25,22,15
4.0,2.0,20230911,2,707300,0,9,30,22,15
4.0,2.0,20230911,2,707300,0,9,30,19,20
4.0,2.0,20230911,2,707300,0,9,30,22,15
4.0,2.0,20230911,2,707300,0,9,30,19,20
4.0,2.0,20230911,2,712300,0,9,30,22,15
4.0,2.0,20230911,2,712300,0,9,30,22,15
4.0,2.0,20230911,2,712300,0,9,30,19,20
4.0,2.0,20230911,2,712300,0,9,30,19,20
4.0,2.0,20230911,2,717300,0,9,30,22,15
4.0,2.0,20230911,2,717300,0,9,30,22,15
4.0,2.0,20230911,2,717300,0,9,30,19,20
4.0,2.0,20230911,2,717300,0,9,30,22,15
4.0,2.0,20230911,2,722300,0,9,30,22,15
4.0,2.0,20230911,2,722300,0,9,30,22,15
4.0,2.0,20230911,2,722300,0,9,30,22,15
4.0,2.0,20230911,2,722300,0,9,30,19,20
4.0,2.0,20230911,2,722300,0,9,30,19,20
4.0,2.0,20230911,2,722300,0,9,30,22,15
4.0,2.0,20230911,2,737300,0,9,30,22,15
4.0,2.0,20230911,1,756400,0,12,0,13,30
4.0,2.0,20230911,1,777000,0,12,0,13,30
4.0,2.0,20230911,1,2093600,0,12,0,5,30
4.0,2.0,20230911,1,2145600,0,12,0,5,30
4.0,2.0,20230912,2,343300,0,13,25,23,30
4.0,2.0,20230912,2,343300,0,13,25,23,30
4.0,2.0,20230912,2,349300,0,13,25,23,30
4.0,2.0,20230912,2,354300,0,13,25,23,30
4.0,2.0,20230912,1,359300,0,7,10,22,50
4.0,2.0,20230912,2,513600,0,13,25,22,0
4.0,2.0,20230912,2,513600,0,13,25,22,0
4.0,2.0,20230912,2,513600,0,13,25,22,0
4.0,2.0,20230912,2,513600,0,13,25,22,0
4.0,2.0,20230912,1,646400,0,12,0,21,20
4.0,2.0,20230912,1,667000,0,12,0,12,30
4.0,2.0,20230912,2,683300,0,13,25,22,15
4.0,2.0,20230912,2,683300,0,13,25,22,15
4.0,2.0,20230912,2,689300,0,13,25,22,15
4.0,2.0,20230912,2,694300,0,13,25,22,15
4.0,2.0,20230912,1,756400,0,12,0,13,30
4.0,2.0,20230912,1,777000,0,12,0,13,30
4.0,2.0,20230912,1,2093600,0,12,0,5,30
4.0,2.0,20230912,1,2145600,0,12,0,5,30
4.0,2.0,20230913,1,359300,0,7,10,22,50
4.0,2.0,20230913,2,509600,0,13,25,22,0
4.0,2.0,20230913,2,531600,0,9,30,17,50
4.0,2.0,20230913,2,531600,0,9,30,22,0
4.0,2.0,20230913,2,531600,0,9,30,22,0
4.0,2.0,20230913,2,531600,0,9,30,22,0
4.0,2.0,20230913,2,531600,0,9,30,17,50
4.0,2.0,20230913,2,531600,0,9,30,22,0
